ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,315,77584,TX,0,29.5773576,-95.40742714,RMS,1,ATC,2,2010,0,2,37,0,30600000,0,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,316,75023,TX,0,33.0601852,-96.7504685,RMS,1A,ATC,2,1979,0,2,40,0,16977740,50000,2010000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,317,79556,TX,0,32.4525834,-100.3900057,RMS,1,ATC,3,2009,0,4,1,0,5000000,825000,1400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,318,75160,TX,0,32.7051,-96.28543,RMS,1,ATC,3,2007,0,4,1,0,4000000,700000,1350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,319,75503,TX,0,33.46315445,-94.07747399,RMS,1,ATC,3,2009,0,4,1,0,5000000,1075000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,320,75501,TX,0,33.4268011,-94.0454002,RMS,0,ATC,8,0,0,1,1,0,410000,0,41000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,321,75709,TX,0,0,0,RMS,0,ATC,1,2007,0,1,1,0,3782000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,322,75701,TX,0,0,0,RMS,2,ATC,3,2000,0,4,1,0,5200000,825000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,323,75703,TX,0,32.26864,-95.30702,RMS,1,ATC,3,2009,0,4,1,0,8500000,1000000,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,324,76711,TX,0,31.4996153,-97.15580895,RMS,1,ATC,3,2008,0,4,1,0,7500000,950000,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,325,76086,TX,0,0,0,RMS,1,ATC,3,2009,0,4,1,0,6000000,850000,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,326,76308,TX,0,33.8773908,-98.5375577,RMS,1,ATC,3,2009,0,4,1,0,7000000,1000000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,327,76177,TX,0,0,0,RMS,0,ATC,8,0,0,1,1,0,2300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,328,75201,TX,0,32.84728,-96.59621,RMS,0,ATC,8,0,0,1,1,0,0,140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,329,22305,VA,0,38.84262805,-77.07017195,RMS,0,ATC,2,0,0,1,1,0,21979300,0,5279040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,330,20147,VA,0,39.0611093,-77.4795193,RMS,1,ATC,2,1988,0,3,7,0,18400000,142857,3158450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,331,20120,VA,0,38.84108785,-77.4457318,RMS,1,ATC,2,1985,0,4,19,0,21700000,142857,3735534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,332,20120,VA,0,38.8651835,-77.4429818,RMS,1,ATC,2,1988,0,3,10,0,20000000,142857,3540332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,333,22079,VA,0,38.7060852,-77.1987995,RMS,1,ATC,2,1987,0,3,7,0,18400000,142857,3684243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,334,20109,VA,0,38.7911902,-77.5287648,RMS,1,ATC,2,1986,0,3,16,0,12900000,142857,2389074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,335,20165,VA,0,39.0449417,-77.4204158,RMS,1,ATC,2,2002,0,4,8,0,25300000,142857,4732622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,336,23228,VA,0,37.63917,-77.48342,RMS,0,ATC,8,2001,0,3,1,0,15522813,0,2500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,337,23185,VA,0,37.27775743,-76.7138433,RMS,3,ATC,3,1999,0,4,1,0,13540000,1500000,1700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,338,23185,VA,0,37.27775743,-76.7138433,RMS,3,ATC,2,2000,0,4,1,0,11050000,1600000,1775000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,339,98006,WA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,12295946,1890000,2228622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,340,98055,WA,0,0,0,RMS,1,ATC,3,1998,0,4,1,0,11426195,1905000,1603224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,341,98405,WA,0,0,0,RMS,0,ATC,8,1986,0,3,1,0,18810800,0,2550000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,342,98405,WA,0,0,0,RMS,0,ATC,8,1993,0,4,1,0,10646037,0,1450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,343,53965,WI,0,0,0,RMS,0,ATC,2,0,0,1,1,0,1900000,0,247380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,344,54311,WI,0,0,0,RMS,0,ATC,5,0,0,1,1,0,5196800,0,1146032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,345,53045,WI,0,0,0,RMS,2,ATC,8,2002,0,3,1,0,3550000,0,480480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,346,53045,WI,0,0,0,RMS,2,ATC,8,1996,0,3,1,0,2350000,0,347000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,347,53045,WI,0,0,0,RMS,2,ATC,8,1998,0,3,1,0,2300000,0,342000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,348,53142,WI,0,0,0,RMS,0,ATC,2,0,0,1,1,0,350000,0,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,349,54304,WI,0,0,0,RMS,0,ATC,3,0,0,1,1,0,10430662,151000,2830000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,350,39501,MS,0,30.37007,-89.07995,FIRE,6,ATC,3,1990,0,1,1,0,15000000,0,6115186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,351,21801,MD,0,38.36009545,-75.59822235,RMS,0,ATC,3,2006,0,1,1,0,9100000,0,2315850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,352,70130,LA,0,29.9539806,-90.0690308,RMS,3A,ATC,3,2002,0,16,1,0,140000000,25000000,32000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,353,50309,IA,0,0,0,RMS,0,ATC,3,0,0,1,1,0,14500000,250000,8021152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,354,60527,IL,0,0,0,RMS,0,ATC,3,0,0,1,1,0,14000000,850000,2900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,355,60126,IL,0,0,0,RMS,0,ATC,3,0,0,1,1,0,9200000,800000,2400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,356,21804,MD,0,38.41768,-75.56013,RMS,0,ATC,3,2006,0,1,1,0,9247775,1059000,2722000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,357,2474,MA,0,0,0,RMS,0,ATC,2,0,0,1,9,0,35000000,500000,3500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,358,92121,CA,0,0,0,RMS,3B4,ATC,8,1998,0,2,1,0,12599300,25000,1905892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,359,92121,CA,0,0,0,RMS,3B4,ATC,8,1999,0,2,1,0,22820190,25000,4387291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,360,92121,CA,0,0,0,RMS,3B4,ATC,8,1997,0,2,1,0,19065000,25000,2287698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,361,92121,CA,0,0,0,RMS,3B4,ATC,8,2007,0,3,1,0,65190000,25000,8497888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,362,92128,CA,0,0,0,RMS,3B4,ATC,8,2001,0,2,1,0,13293540,25000,1557323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,363,92128,CA,0,0,0,RMS,3B4,ATC,8,2001,0,2,1,0,9181560,25000,1180588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,364,92128,CA,0,0,0,RMS,3B4,ATC,8,2005,0,2,1,0,12471220,25000,1841865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,365,92128,CA,0,0,0,RMS,3B4,ATC,8,2005,0,2,1,0,7113030,25000,957792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,366,92128,CA,0,0,0,RMS,3B4,ATC,8,2006,0,2,1,0,14268810,25000,2180503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,367,92128,CA,0,0,0,RMS,3B4,ATC,8,1985,0,1,1,0,13104490,25000,1188429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,368,92128,CA,0,0,0,RMS,3B4,ATC,8,2000,0,2,1,0,9661120,25000,1224764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,369,92128,CA,0,0,0,RMS,3B4,ATC,8,1999,0,2,1,0,9785000,25000,1471033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,370,92868,CA,0,0,0,RMS,4A,ATC,8,1987,0,15,1,0,112375600,20747,4801087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,371,92868,CA,0,0,0,RMS,4A,ATC,5,1987,0,1,1,0,5758500,1063,246024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,372,92868,CA,0,0,0,RMS,4A,ATC,8,1984,0,14,1,0,55783700,25000,3651528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,373,95825,CA,0,0,0,RMS,4A,ATC,8,1986,0,2,1,0,20348790,25000,990708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,374,95648,CA,0,0,0,RMS,0,ATC,5,2005,0,1,1,0,4153000,25000,485145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,375,92243,CA,0,0,0,RMS,1,ATC,3,2007,0,4,1,0,10340000,0,2954188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,376,92243,CA,0,0,0,RMS,1,ATC,3,2006,0,4,1,0,9680000,0,2830645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,377,95928,CA,0,0,0,RMS,1,ATC,3,2005,0,3,1,0,9900000,0,2780804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,378,70809,LA,0,30.43016,-91.11802,RMS,0,ATC,3,0,0,1,1,0,10230000,0,3280071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,379,10010,NY,0,40.75796208,-73.97341043,RMS,0,ATC,8,0,0,1,1,0,0,2650000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,380,10280,NY,0,40.70915664,-74.01525042,RMS,0,ATC,8,0,0,1,1,0,0,3500000,7800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,381,85308,AZ,0,0,0,RMS,0,ATC,8,0,0,1,1,0,10642765,25000,1374937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,382,85020,AZ,0,0,0,RMS,0,ATC,8,0,0,1,1,0,0,25000,4583562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,383,85254,AZ,0,0,0,RMS,0,ATC,5,0,0,1,1,0,33422800,25000,3216187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,384,85206,AZ,0,0,0,RMS,0,ATC,5,0,0,1,1,0,9463860,25000,1209382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,385,66213,KS,0,0,0,RMS,0,ATC,8,0,0,1,1,0,5609300,25000,628337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,386,37013,TN,0,0,0,RMS,0,ATC,5,0,0,1,1,0,5343840,25000,311795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,387,20151,VA,0,0,0,RMS,0,ATC,8,1989,0,1,1,0,26780970,25000,3049540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,388,92868,CA,0,0,0,RMS,4A,ATC,5,1987,0,1,1,0,17275500,3190,738071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,389,10573,NY,0,40.9951047,-73.6789915,RMS,0,ATC,3,1970,0,1,1,0,18754055,0,360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,390,10019,NY,0,40.76423,-73.98271,RMS,4A,ATC,3,0,0,1,1,0,172000000,6300000,32000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,391,95060,CA,0,0,0,RMS,0,ATC,2,0,0,0,1,0,20880000,2610000,8450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,392,83201,ID,0,0,0,RMS,0,ATC,3,0,0,0,1,0,10230000,0,2199881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,393,83706,ID,0,0,0,RMS,0,ATC,3,0,0,0,1,0,13310000,0,2692600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,394,78232,TX,0,29.61074,-98.47526,RMS,0,ATC,3,0,0,0,1,0,9680000,0,2599239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,395,29928,SC,0,32.18207165,-80.7282359,RMS,0,ATC,8,0,0,0,1,0,268583,0,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,396,80216,CO,0,0,0,RMS,0,ATC,8,0,0,0,1,0,750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,397,85207,AZ,0,0,0,RMS,0,ATC,8,0,0,0,1,0,650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,398,10036,NY,0,40.7592823,-73.9857312,RMS,0,ATC,8,0,0,0,1,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,399,0,MUL,0,0,0,RMS,0,ATC,2,0,0,0,1,0,4915395,0,238248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,400,33637,FL,0,28.0630967,-82.376578,RMS,0,ATC,8,0,0,0,1,0,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,401,6830,CT,0,41.01293,-73.65523,RMS,0,ATC,8,0,0,0,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,402,6830,CT,0,41.0339339,-73.6260398,RMS,0,ATC,8,0,0,0,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,403,35205,AL,0,33.4997737,-86.7925548,RMS,0,ATC,8,0,0,0,1,0,14100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,404,35203,AL,0,33.52825,-86.85036,RMS,0,ATC,8,0,0,0,1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,405,85382,AZ,0,0,0,RMS,0,ATC,8,0,0,0,1,0,4210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,406,80920,CO,0,0,0,RMS,0,ATC,8,0,0,0,1,0,12880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,407,40511,KY,0,0,0,RMS,0,ATC,8,2007,0,0,1,0,29034614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,408,30009,GA,0,34.09206,-84.28481,RMS,0,ATC,5,0,0,0,1,0,3620650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,409,30092,GA,0,33.9635483,-84.2588689,RMS,0,ATC,8,0,0,0,1,0,11897600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,410,60612,IL,0,0,0,RMS,0,ATC,8,0,0,0,1,0,920631,0,4801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,411,60612,IL,0,0,0,RMS,0,ATC,8,0,0,0,1,0,610005,0,3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,412,60612,IL,0,0,0,RMS,0,ATC,8,0,0,0,1,0,4242363,0,22123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,413,60061,IL,0,0,0,RMS,0,ATC,3,0,0,0,1,0,17900000,500000,3623759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,414,20037,DC,0,38.90536,-77.04881,RMS,0,ATC,3,1960,0,0,1,0,50000000,6800000,11942000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,415,95928,CA,0,0,0,RMS,0,ATC,3,0,0,0,1,0,8555000,25000,2316665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,416,66062,KS,0,0,0,RMS,0,ATC,3,0,0,0,1,0,9875000,25000,2336099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,417,89434,NV,0,0,0,RMS,0,ATC,3,0,0,0,1,0,9655000,25000,2177199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,418,87109,NM,0,0,0,RMS,0,ATC,8,2002,0,0,1,0,9900000,0,2688787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
